Brand;SKU;External ID;Category;Title;Description;Text;Photo;Price;Quantity;SEO title;SEO descr;URL
Август;VA-P5;45626617;Гербициды;Балерина, СЭ (410 г/л + 7,4 г/л);Селективный гербицид против однолетних и многолетних двудольных сорняков (в т. ч. устойчивых к 2,4-Д и МЦПА) в посевах зерновых, кукурузы и сорго.;Балерина СЭ — селективный послевсходовый гербицид на основе комбинации 2,4-Д кислоты в форме сложного 2-этилгексилового эфира (410 г/л) и флорасулама (7,4 г/л).;https://images.satom.ru/i3/firms/28/24/24238/pic_45626617_1500x980.webp.jpg;812;;Балерина, СЭ купить в Челябинске — гербицид от компании «Август»;Гербицид Балерина, СЭ (2,4-Д + флорасулам). Оптовые поставки для сельхозпроизводителей Челябинской области. Официальный дилер АО Фирма «Август».;/catalog/balerina-se/
Август;VA-P5;45626617;Пшеница;Балерина, СЭ (410 г/л + 7,4 г/л);Селективный гербицид против однолетних и многолетних двудольных сорняков (в т. ч. устойчивых к 2,4-Д и МЦПА) в посевах зерновых, кукурузы и сорго.;Балерина СЭ — селективный послевсходовый гербицид на основе комбинации 2,4-Д кислоты в форме сложного 2-этилгексилового эфира (410 г/л) и флорасулама (7,4 г/л).;https://images.satom.ru/i3/firms/28/24/24238/pic_45626617_1500x980.webp.jpg;812;;Балерина, СЭ купить в Челябинске — гербицид от компании «Август»;Гербицид Балерина, СЭ (2,4-Д + флорасулам). Оптовые поставки для сельхозпроизводителей Челябинской области. Официальный дилер АО Фирма «Август».;/catalog/balerina-se/
Август;VA-P5;45626617;Кукуруза;Балерина, СЭ (410 г/л + 7,4 г/л);Селективный гербицид против однолетних и многолетних двудольных сорняков (в т. ч. устойчивых к 2,4-Д и МЦПА) в посевах зерновых, кукурузы и сорго.;Балерина СЭ — селективный послевсходовый гербицид на основе комбинации 2,4-Д кислоты в форме сложного 2-этилгексилового эфира (410 г/л) и флорасулама (7,4 г/л).;https://images.satom.ru/i3/firms/28/24/24238/pic_45626617_1500x980.webp.jpg;812;;Балерина, СЭ купить в Челябинске — гербицид от компании «Август»;Гербицид Балерина, СЭ (2,4-Д + флорасулам). Оптовые поставки для сельхозпроизводителей Челябинской области. Официальный дилер АО Фирма «Август».;/catalog/balerina-se/
Август;VA-P5;45626617;Ячмень яровой;Балерина, СЭ (410 г/л + 7,4 г/л);Селективный гербицид против однолетних и многолетних двудольных сорняков (в т. ч. устойчивых к 2,4-Д и МЦПА) в посевах зерновых, кукурузы и сорго.;Балерина СЭ — селективный послевсходовый гербицид на основе комбинации 2,4-Д кислоты в форме сложного 2-этилгексилового эфира (410 г/л) и флорасулама (7,4 г/л).;https://images.satom.ru/i3/firms/28/24/24238/pic_45626617_1500x980.webp.jpg;812;;Балерина, СЭ купить в Челябинске — гербицид от компании «Август»;Гербицид Балерина, СЭ (2,4-Д + флорасулам). Оптовые поставки для сельхозпроизводителей Челябинской области. Официальный дилер АО Фирма «Август».;/catalog/balerina-se/
Август;VA-P5;45626617;Овёс;Балерина, СЭ (410 г/л + 7,4 г/л);Селективный гербицид против однолетних и многолетних двудольных сорняков (в т. ч. устойчивых к 2,4-Д и МЦПА) в посевах зерновых, кукурузы и сорго.;Балерина СЭ — селективный послевсходовый гербицид на основе комбинации 2,4-Д кислоты в форме сложного 2-этилгексилового эфира (410 г/л) и флорасулама (7,4 г/л).;https://images.satom.ru/i3/firms/28/24/24238/pic_45626617_1500x980.webp.jpg;812;;Балерина, СЭ купить в Челябинске — гербицид от компании «Август»;Гербицид Балерина, СЭ (2,4-Д + флорасулам). Оптовые поставки для сельхозпроизводителей Челябинской области. Официальный дилер АО Фирма «Август».;/catalog/balerina-se/
Август;VA-P5;45626617;2,4-Д;Балерина, СЭ (410 г/л + 7,4 г/л);Селективный гербицид против однолетних и многолетних двудольных сорняков (в т. ч. устойчивых к 2,4-Д и МЦПА) в посевах зерновых, кукурузы и сорго.;Балерина СЭ — селективный послевсходовый гербицид на основе комбинации 2,4-Д кислоты в форме сложного 2-этилгексилового эфира (410 г/л) и флорасулама (7,4 г/л).;https://images.satom.ru/i3/firms/28/24/24238/pic_45626617_1500x980.webp.jpg;812;;Балерина, СЭ купить в Челябинске — гербицид от компании «Август»;Гербицид Балерина, СЭ (2,4-Д + флорасулам). Оптовые поставки для сельхозпроизводителей Челябинской области. Официальный дилер АО Фирма «Август».;/catalog/balerina-se/
Август;VA-P5;45626617;Флорасулам;Балерина, СЭ (410 г/л + 7,4 г/л);Селективный гербицид против однолетних и многолетних двудольных сорняков (в т. ч. устойчивых к 2,4-Д и МЦПА) в посевах зерновых, кукурузы и сорго.;Балерина СЭ — селективный послевсходовый гербицид на основе комбинации 2,4-Д кислоты в форме сложного 2-этилгексилового эфира (410 г/л) и флорасулама (7,4 г/л).;https://images.satom.ru/i3/firms/28/24/24238/pic_45626617_1500x980.webp.jpg;812;;Балерина, СЭ купить в Челябинске — гербицид от компании «Август»;Гербицид Балерина, СЭ (2,4-Д + флорасулам). Оптовые поставки для сельхозпроизводителей Челябинской области. Официальный дилер АО Фирма «Август».;/catalog/balerina-se/
Август;VA-P5;45626617;Однолетние двудольные сорняки;Балерина, СЭ (410 г/л + 7,4 г/л);Селективный гербицид против однолетних и многолетних двудольных сорняков (в т. ч. устойчивых к 2,4-Д и МЦПА) в посевах зерновых, кукурузы и сорго.;Балерина СЭ — селективный послевсходовый гербицид на основе комбинации 2,4-Д кислоты в форме сложного 2-этилгексилового эфира (410 г/л) и флорасулама (7,4 г/л).;https://images.satom.ru/i3/firms/28/24/24238/pic_45626617_1500x980.webp.jpg;812;;Балерина, СЭ купить в Челябинске — гербицид от компании «Август»;Гербицид Балерина, СЭ (2,4-Д + флорасулам). Оптовые поставки для сельхозпроизводителей Челябинской области. Официальный дилер АО Фирма «Август».;/catalog/balerina-se/
Август;VA-P5;45626617;Многолетние двудольные сорняки;Балерина, СЭ (410 г/л + 7,4 г/л);Селективный гербицид против однолетних и многолетних двудольных сорняков (в т. ч. устойчивых к 2,4-Д и МЦПА) в посевах зерновых, кукурузы и сорго.;Балерина СЭ — селективный послевсходовый гербицид на основе комбинации 2,4-Д кислоты в форме сложного 2-этилгексилового эфира (410 г/л) и флорасулама (7,4 г/л).;https://images.satom.ru/i3/firms/28/24/24238/pic_45626617_1500x980.webp.jpg;812;;Балерина, СЭ купить в Челябинске — гербицид от компании «Август»;Гербицид Балерина, СЭ (2,4-Д + флорасулам). Оптовые поставки для сельхозпроизводителей Челябинской области. Официальный дилер АО Фирма «Август».;/catalog/balerina-se/
Август;VA-P6;45601381;Гербициды;Магнум, ВДГ (600 г/кг);Селективный гербицид сульфонилмочевинного класса против однолетних и многолетних двудольных сорняков в посевах зерновых и льна.;Магнум ВДГ — водно-диспергируемые гранулы с содержанием метсульфурон-метила 600 г/кг.;https://images.satom.ru/i3/firms/28/24/24238/pic_45601381_1500x980.webp.jpg;9000;;;;/catalog/magnum-vdg/
